Portfolio,Market Condition,Market State,Rebal Type,Rebal Value,TLH Status,Strategy Label,Final NAV,Total Return,CAGR,Volatility (Ann),Sharpe Ratio,Max Drawdown,Return Skewness,Return Kurtosis,Tracking Error (Ann),Information Ratio,Tax Paid,Realized Losses (All),TLH Losses,Rebal Losses,TLH Event Count,Execution Costs,Tax Alpha 2,Loss Carryforward ST,Loss Carryforward LT,Liquidation NAV,Unrealized Gain ST,Unrealized Gain LT,Liquidation Tax,Liquidation Exec Cost
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Absolute Threshold,0.05,Off,Abs Threshold 5% | No TLH,1665772.980000,0.665773,0.071862,0.106379,0.675500,-0.262406,-0.192600,6.310400,0.000000,0.000000,51329.773288,2169.250000,0.000000,2169.248423,0,2823.060000,,0.000000,0.000000,1568112.530000,19891.720000,443385.230000,95639.150000,2021.310000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Absolute Threshold,0.05,On (10%),Abs Threshold 5% | TLH=10%,1795711.410000,0.795711,0.082867,0.104926,0.789800,-0.258403,-0.188600,6.008500,0.012149,0.891400,22207.320688,192595.840000,192408.810010,187.026267,18,6761.390000,129938.422419,1886.992760,0.000000,1648861.900000,25846.680000,686098.920000,144671.340000,2178.160000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Calendar,Monthly,Off,Monthly Rebal | No TLH,1617180.810000,0.617181,0.067555,0.105907,0.637900,-0.265108,-0.158600,5.890100,0.000000,0.000000,59840.127692,39987.220000,0.000000,39987.218578,0,4704.660000,,0.000000,0.000000,1531365.740000,11640.690000,399031.260000,83854.390000,1960.690000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Calendar,Monthly,On (10%),Monthly Rebal | TLH=10%,1704409.630000,0.704410,0.075209,0.104725,0.718200,-0.262782,-0.120500,5.683000,0.008328,0.898200,37016.014287,232724.080000,227959.578699,4764.504286,102,9138.130000,87228.817494,0.000000,0.000000,1585694.320000,13832.800000,559027.120000,116646.910000,2068.400000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Calendar,Quarterly,Off,Quarterly Rebal | No TLH,1655187.660000,0.655188,0.070933,0.105753,0.670700,-0.266539,-0.146800,5.741500,0.000000,0.000000,52883.959324,11350.250000,0.000000,11350.247006,0,3489.490000,,0.000000,0.000000,1561864.280000,7833.040000,442869.640000,91315.490000,2007.890000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Calendar,Quarterly,On (10%),Quarterly Rebal | TLH=10%,1803036.610000,0.803037,0.083467,0.103995,0.802600,-0.263318,-0.143900,5.384900,0.014594,0.846800,26256.165131,251952.830000,251192.105382,760.723498,44,8172.540000,147848.947412,33222.350384,0.000000,1653138.940000,10590.090000,727985.380000,147715.100000,2182.580000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Calendar,Yearly,Off,Yearly Rebal | No TLH,1674750.210000,0.674750,0.072646,0.104102,0.697800,-0.260602,-0.182600,5.611600,0.000000,0.000000,32006.003853,0.000000,0.000000,0.000000,0,2292.820000,,0.000000,0.000000,1562519.630000,-514.750000,551546.470000,110206.340000,2024.240000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Calendar,Yearly,On (10%),Yearly Rebal | TLH=10%,1848940.590000,0.848941,0.087177,0.102821,0.847900,-0.257558,-0.181000,5.117500,0.014816,0.969000,-3794.800759,213310.990000,213310.985149,0.000000,17,6607.920000,174190.375773,64473.607815,0.000000,1674575.030000,-558.790000,861287.700000,172145.780000,2219.770000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Relative Threshold,0.25,Off,Rel Threshold 25% | No TLH,1669728.540000,0.669729,0.072208,0.105327,0.685600,-0.260140,-0.155800,5.592000,0.000000,0.000000,31687.637872,32.700000,0.000000,32.704627,0,2054.080000,,0.000000,0.000000,1556955.180000,11667.140000,533364.930000,110756.480000,2016.870000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Relative Threshold,0.25,On (10%),Rel Threshold 25% | TLH=10%,1833589.410000,0.833589,0.085945,0.104431,0.823000,-0.258375,-0.166700,5.065100,0.014774,0.918000,972.263450,190129.950000,190129.949283,0.000000,10,5914.160000,163860.871810,29623.024488,0.000000,1662786.950000,15655.710000,827323.990000,168595.940000,2206.510000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Relative Threshold,0.5,Off,Rel Threshold 50% | No TLH,1717159.010000,0.717159,0.076300,0.105667,0.722100,-0.254045,-0.069600,6.937900,0.000000,0.000000,41637.813279,0.000000,0.000000,0.000000,0,2152.100000,,0.000000,0.000000,1603915.610000,3958.200000,548801.650000,111145.700000,2097.690000
3-ETF (SPY/TLT/GLD),Past 10 Years,Past 10Y (2016–2025),Relative Threshold,0.5,On (10%),Rel Threshold 50% | TLH=10%,1887507.200000,0.887507,0.090234,0.104985,0.859500,-0.252816,-0.069000,6.217300,0.015784,0.871700,5291.073278,199920.900000,199920.895736,0.000000,7,6228.730000,170348.193467,126749.805324,0.000000,1712067.740000,4251.730000,861569.910000,173164.330000,2275.140000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Absolute Threshold,0.1,Off,Abs Threshold 10% | No TLH,1682426.680000,0.682427,0.073313,0.105153,0.697200,-0.262688,-0.187400,5.414700,0.000000,0.000000,28846.536023,0.000000,0.000000,0.000000,0,1995.360000,,0.000000,0.000000,1566278.760000,2019.400000,567016.500000,114110.090000,2037.840000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Absolute Threshold,0.1,On (10%),Abs Threshold 10% | TLH=10%,1845210.260000,0.845210,0.086879,0.103249,0.841500,-0.260274,-0.203000,5.065200,0.015575,0.859800,5411.512678,187524.420000,187524.416934,0.000000,8,5865.460000,162783.579442,48096.194114,0.000000,1668238.440000,2228.160000,871508.320000,174747.300000,2224.530000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Absolute Threshold,0.2,Off,Abs Threshold 20% | No TLH,1763961.650000,0.763962,0.080243,0.105897,0.757700,-0.262183,-0.067700,7.503900,0.000000,0.000000,45023.222574,0.000000,0.000000,0.000000,0,2165.070000,,0.000000,0.000000,1644010.810000,3863.360000,582170.470000,117786.270000,2164.570000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Absolute Threshold,0.2,On (10%),Abs Threshold 20% | TLH=10%,1916546.420000,0.916546,0.092500,0.105477,0.877000,-0.257906,-0.057400,6.678600,0.014482,0.834200,22624.264939,184458.160000,184458.160039,0.000000,8,5979.400000,152584.772772,90431.382677,0.000000,1739160.940000,4099.360000,871174.150000,175054.700000,2330.780000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Absolute Threshold,0.05,Off,Abs Threshold 5% | No TLH,1665772.980000,0.665773,0.071862,0.106379,0.675500,-0.262406,-0.192600,6.310400,0.000000,0.000000,51329.773288,2169.250000,0.000000,2169.248423,0,2823.060000,,0.000000,0.000000,1568112.530000,19891.720000,443385.230000,95639.150000,2021.310000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Absolute Threshold,0.05,On (10%),Abs Threshold 5% | TLH=10%,1795711.410000,0.795711,0.082867,0.104926,0.789800,-0.258403,-0.188600,6.008500,0.012149,0.891400,22207.320688,192595.840000,192408.810010,187.026267,18,6761.390000,129938.422419,1886.992760,0.000000,1648861.900000,25846.680000,686098.920000,144671.340000,2178.160000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Calendar,Monthly,Off,Monthly Rebal | No TLH,1617180.810000,0.617181,0.067555,0.105907,0.637900,-0.265108,-0.158600,5.890100,0.000000,0.000000,59840.127692,39987.220000,0.000000,39987.218578,0,4704.660000,,0.000000,0.000000,1531365.740000,11640.690000,399031.260000,83854.390000,1960.690000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Calendar,Monthly,On (10%),Monthly Rebal | TLH=10%,1704409.630000,0.704410,0.075209,0.104725,0.718200,-0.262782,-0.120500,5.683000,0.008328,0.898200,37016.014287,232724.080000,227959.578699,4764.504286,102,9138.130000,87228.817494,0.000000,0.000000,1585694.320000,13832.800000,559027.120000,116646.910000,2068.400000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Calendar,Quarterly,Off,Quarterly Rebal | No TLH,1655187.660000,0.655188,0.070933,0.105753,0.670700,-0.266539,-0.146800,5.741500,0.000000,0.000000,52883.959324,11350.250000,0.000000,11350.247006,0,3489.490000,,0.000000,0.000000,1561864.280000,7833.040000,442869.640000,91315.490000,2007.890000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Calendar,Quarterly,On (10%),Quarterly Rebal | TLH=10%,1803036.610000,0.803037,0.083467,0.103995,0.802600,-0.263318,-0.143900,5.384900,0.014594,0.846800,26256.165131,251952.830000,251192.105382,760.723498,44,8172.540000,147848.947412,33222.350384,0.000000,1653138.940000,10590.090000,727985.380000,147715.100000,2182.580000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Calendar,Yearly,Off,Yearly Rebal | No TLH,1674750.210000,0.674750,0.072646,0.104102,0.697800,-0.260602,-0.182600,5.611600,0.000000,0.000000,32006.003853,0.000000,0.000000,0.000000,0,2292.820000,,0.000000,0.000000,1562519.630000,-514.750000,551546.470000,110206.340000,2024.240000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Calendar,Yearly,On (10%),Yearly Rebal | TLH=10%,1848940.590000,0.848941,0.087177,0.102821,0.847900,-0.257558,-0.181000,5.117500,0.014816,0.969000,-3794.800759,213310.990000,213310.985149,0.000000,17,6607.920000,174190.375773,64473.607815,0.000000,1674575.030000,-558.790000,861287.700000,172145.780000,2219.770000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Relative Threshold,0.25,Off,Rel Threshold 25% | No TLH,1659846.800000,0.659847,0.071342,0.105221,0.678000,-0.262688,-0.151800,5.675200,0.000000,0.000000,38014.769022,0.000000,0.000000,0.000000,0,2137.620000,,0.000000,0.000000,1553453.420000,16014.450000,493910.890000,104387.240000,2006.140000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Relative Threshold,0.25,On (10%),Rel Threshold 25% | TLH=10%,1822976.980000,0.822977,0.085088,0.103443,0.822600,-0.260274,-0.174600,5.253500,0.015591,0.870500,14258.640008,186289.250000,186289.248844,0.000000,8,5973.740000,163130.182099,0.000000,0.000000,1654633.010000,19315.400000,796907.580000,166141.910000,2202.070000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Relative Threshold,0.5,Off,Rel Threshold 50% | No TLH,1715428.560000,0.715429,0.076152,0.105797,0.719800,-0.254771,-0.062600,7.032300,0.000000,0.000000,40589.845080,0.000000,0.000000,0.000000,0,2132.440000,,0.000000,0.000000,1601566.680000,4845.650000,550355.970000,111767.170000,2094.710000
3-ETF (SPY/TLT/GLD),Past 20 Years,Past 20Y (2006–2025),Relative Threshold,0.5,On (10%),Rel Threshold 50% | TLH=10%,1884585.350000,0.884585,0.090004,0.105184,0.855700,-0.254103,-0.065300,6.309000,0.015940,0.858000,3697.894765,200223.430000,200223.430701,0.000000,7,6175.040000,169156.790410,129502.868081,0.000000,1708471.870000,5181.600000,864037.210000,173843.760000,2269.720000
